Avg_Tok_Length,Avg_Tok_Ratio,Unk_Ratio,whitespace,punctuation,BPC,Model,Language,True_Label,Prediction,Probability,Model_Type,Model_Size,speakers,wiki_size,nlp_state,AES
"1,936921165","2,396028856",0,"0,1809491535","0,01446367814","17,80032444",bert-1.3b,bbb_Latn,0,0,"0,00001209486254",encoder,1300000000,"0,0000006207806316",0,0,5
"2,186866429","2,113382913",0,"0,1718175391","0,03180677256","15,8600069",bert-1.3b,bbc_Latn,0,0,"0,000173057997",encoder,1300000000,"0,001939939474","0,0001683386225",0,4
"1,23335624","2,443434801",0,"0,2480279528","0,05623832465","26,18767079",bert-1.3b,bbj_Latn,0,0,"0,0001389528334",encoder,1300000000,"0,0003026305579",0,0,5
"1,269307716","2,38183405",0,"0,2218872116","0,03071297747","27,49481446",bert-1.3b,bbk_Latn,0,0,"0,00009379086987",encoder,1300000000,"0,00003026305579",0,0,5
"1,600469672","2,141412485",0,"0,2167534034","0,04510012245","22,15269438",bert-1.3b,bbo_Latn,0,0,"0,00004215099034",encoder,1300000000,"0,0001707146737",0,0,5
"1,896038943","2,44628934",0,"0,1764993677","0,04058316179","17,04433282",bert-1.3b,bbr_Latn,0,0,"0,0002029978059",encoder,1300000000,"0,000003103903158",0,0,5
"2,072979919","2,250036121",0,"0,1837486707","0,02965367482","16,91138172",bert-1.3b,bch_Latn,0,0,"0,00004174985952",encoder,1300000000,"0,000001086366105",0,0,5
"1,621068422","2,093841758",0,"0,2170657822","0,06262821865","23,35495894",bert-1.3b,bci_Latn,0,0,"0,00003089209713",encoder,1300000000,"0,002327927369",0,0,5
"2,273199509","2,279687508",0,"0,1579019838","0,03030832618","14,43733365",bert-1.3b,bcl_Latn,0,0,"0,001791749033",encoder,1300000000,"0,001939939474","0,002966472274",1,5
"4,248955374","3,770527789",0,"0,1298017339","0,02737142187","41,31029574",bert-1.3b,bco_Latn,0,0,"0,0008240344469",encoder,1300000000,"0,000002405524948",0,0,5
"1,46612928","2,945039375",0,"0,1975665851","0,03828177164","25,08139648",bert-1.3b,bcw_Latn,0,0,"0,000004351593816",encoder,1300000000,"0,00001784744316",0,0,4
"2,37213615","3,480217763",0,"0,1321195145","0,04216904153","19,49649029",bert-1.3b,bdd_Latn,0,0,"0,0001757345162",encoder,1300000000,"0,000003103903158",0,0,5
"1,763639678","3,180775258",0,"0,2030728566","0,02785606093","31,70058632",bert-1.3b,bdh_Latn,0,0,"0,000001567411914",encoder,1300000000,"0,00002017537053",0,0,4
"1,30809283","2,643655079",0,"0,2057290342","0,04936513587","25,8227302",bert-1.3b,bdq_Latn,0,0,"0,000110566245",encoder,1300000000,"0,0001241561263",0,0,5
"2,03728272","3,315203741",0,"0,1298922292","0,03072251452","18,07928848",bert-1.3b,bea_Latn,0,0,"0,0004689201887",encoder,1300000000,"0,0000001551951579",0,0,2
"2,237751891","2,538046862",0,"0,1485024617","0,02427858315","20,62281418",bert-1.3b,bef_Latn,0,0,"0,00002805187069",encoder,1300000000,"0,00003491891053",0,0,4
"1,682560279","3,378525954",0,"0,1451459289","0,04398609366","17,27699206",bert-1.3b,bel_Cyrl,0,0,"0,0003643556847",encoder,1300000000,"0,007371770001","0,01270361463",3,4
"2,175621307","2,679957875",0,"0,1407481897","0,03074347265","17,93142668",bert-1.3b,bem_Latn,0,0,"0,00003965764699",encoder,1300000000,"0,004190269264",0,0,5
"1,731907593","2,984527104",0,"0,1517943717","0,027288191","35,85673986",bert-1.3b,ben_Beng,0,0,"0,0002322902728",encoder,1300000000,"0,20640956","0,02490972345",3,5
"2,34852463","2,768695854",0,"0,1517943717","0,027288191","16,11019135",bert-1.3b,ben_Latn,0,0,"0,009112517349",encoder,1300000000,"0,20640956","0,02490972345",3,5
"2,016322392","2,660482407",0,"0,1605324186","0,042428056","17,43019009",bert-1.3b,beq_Latn,0,0,"0,0000750587933",encoder,1300000000,"0,0001008768526",0,0,5
"2,127447156","2,631099944",0,"0,1482183641","0,02730226515","15,91570911",bert-1.3b,bew_Latn,0,0,"0,0001493960008",encoder,1300000000,"0,004345464422","0,0004283566126",0,4
"1,952661917","2,704666069",0,"0,2111051426","0,02239829239","24,32857752",bert-1.3b,bex_Latn,0,0,"0,00001262965361",encoder,1300000000,"0,00007759757896",0,0,5
"1,222585825","2,570493041",0,"0,2272049425","0,04521245691","26,96920395",bert-1.3b,bfd_Latn,0,0,"0,00004256989996",encoder,1300000000,"0,0001241561263",0,0,5
"2,272630836","2,655419454",0,"0,2457455305","0,05017676923","29,70159268",bert-1.3b,bfo_Latn,0,0,"0,0000606124886",encoder,1300000000,"0,00008535733685",0,0,5
"1,821768563","2,181748751",0,"0,2115705846","0,03722867296","17,02281298",bert-1.3b,bgr_Latn,0,0,"0,00005908670937",encoder,1300000000,"0,00001241561263",0,0,4
"1,907680213","2,412525321",0,"0,1822854747","0,03282045644","17,20473785",bert-1.3b,bgs_Latn,0,0,"0,00004229913611",encoder,1300000000,"0,00003336695895",0,0,5
"2,034758841","2,309666208",0,"0,1742700996","0,02638416562","17,4384613",bert-1.3b,bgt_Latn,0,0,"0,0003727616859",encoder,1300000000,"0,000003181500737",0,0,5
"2,199030866","2,799387964",0,"0,1416439868","0,03001692807","16,45768814",bert-1.3b,bgz_Latn,0,0,"0,00004345234629",encoder,1300000000,"0,00009311709475",0,0,3
"2,108304916","2,445717288",0,"0,1676307929","0,03153603701","16,31454544",bert-1.3b,bhg_Latn,0,0,"0,0002099957783",encoder,1300000000,"0,000005431830527",0,0,5
"2,000584041","2,410653278",0,"0,1769609097","0,0453262029","16,9864872",bert-1.3b,bhl_Latn,0,0,"0,0000906415662",encoder,1300000000,"0,000001784744316",0,0,4
"0,9787070886","2,751267507",0,"0,1900661931","0,026570273","35,13074341",bert-1.3b,bho_Deva,0,0,"0,0003728084266",encoder,1300000000,"0,02597190968","0,001253329222",1,5
"1,894462425","2,308030608",0,"0,1670560913","0,04378077045","19,68280718",bert-1.3b,bhp_Latn,0,0,"0,0005008574226",encoder,1300000000,"0,0003879878948",0,0,5
"2,639150957","3,034556779",0,"0,1587563536","0,03542313024","22,50270462",bert-1.3b,bhw_Latn,0,0,"0,005115614738",encoder,1300000000,"0,00002327927369",0,0,4
"1,80464928","2,908028888",0,"0,1361141161","0,06727311268","19,75526009",bert-1.3b,bhz_Latn,0,0,"0,00012648954",encoder,1300000000,"0,000007759757896",0,0,5
"1,987799013","2,464015272",0,"0,2579075633","0,06600429462","29,02109838",bert-1.3b,bib_Latn,0,0,"0,00001497868016",encoder,1300000000,"0,0004578257158",0,0,5
"2,181391098","2,880908929",0,"0,1379055815","0,01313336563","17,22927062",bert-1.3b,big_Latn,0,0,"0,000002815175094",encoder,1300000000,"0,00001086366105",0,0,5
"1,846570396","1,957467281",0,"0,2200654069","0,03657220883","18,26890678",bert-1.3b,bim_Latn,0,0,"0,0001860733028",encoder,1300000000,"0,0003414293474",0,0,4
"1,599292199","2,547893159",0,"0,2025603444","0,03077909586","23,43715795",bert-1.3b,bin_Latn,0,0,"0,000009567017514",encoder,1300000000,"0,001939939474",0,0,5
"2,212802788","1,842935123",0,"0,1983369576","0,03549739164","16,80595398",bert-1.3b,bis_Latn,0,0,"0,0008234315901",encoder,1300000000,"0,0002095134632","0,0002094313839",1,5
"1,825901905","2,188631211",0,"0,1999089433","0,03842689734","18,15930533",bert-1.3b,biu_Latn,0,0,"0,00006229952123",encoder,1300000000,"0,00001474354",0,0,4
"1,847621597","2,598972214",0,"0,2541743278","0,04656393791","28,48473625",bert-1.3b,biv_Latn,0,0,"0,00001898228402",encoder,1300000000,"0,0001862341895",0,0,5
"1,240057168","6,114804985",0,"0,1392842015","0,03130827243","32,76352564",bert-1.3b,bjn_Arab,0,0,"0,0009878347628",encoder,1300000000,"0,003103903158","0,001611544742",1,5
"2,351162476","2,529000314",0,"0,1392842015","0,03130827243","15,43374157",bert-1.3b,bjn_Latn,0,0,"0,00009790586773",encoder,1300000000,"0,003103903158","0,001611544742",1,5
"1,957483579","1,919145832",0,"0,2136606251","0,03575814136","16,5404741",bert-1.3b,bjp_Latn,0,0,"0,00006192440924",encoder,1300000000,"0,000002483122527",0,0,5
"1,880832711","3,708053229",0,"0,1237290928","0,01399572891","20,37188683",bert-1.3b,bjr_Latn,0,0,"0,00005180033986",encoder,1300000000,"0,0000002793512842",0,0,5
"1,481433573","2,492615495",0,"0,2398342028","0,05344268773","28,67856026",bert-1.3b,bjv_Latn,0,0,"0,00002408365435",encoder,1300000000,"0,0001086366105",0,0,5
"2,040951076","2,209364478",0,"0,1805745095","0,02322945331","17,35842737",bert-1.3b,bkd_Latn,0,0,"0,00003241067316",encoder,1300000000,"0,00007759757896",0,0,5
"2,172904515","2,616625375",0,"0,1433228779","0,03153867365","16,87482325",bert-1.3b,bkl_Latn,0,0,"0,00009192610742",encoder,1300000000,"0,0000009311709475",0,0,4
"1,857344698","3,67158307",0,"0,1385032777","0,04018963808","19,63381904",bert-1.3b,bkq_Latn,0,0,"0,0001141784451",encoder,1300000000,"0,0000007371770001",0,0,3
"2,171905991","2,341875359",0,"0,163344177","0,03185751464","15,87157631",bert-1.3b,bku_Latn,0,0,"0,00005550872083",encoder,1300000000,"0,000006207806316",0,0,5
"1,715185981","1,964942453",0,"0,1996793389","0,07532405202","19,53244948",bert-1.3b,bkv_Latn,0,0,"0,00002210940693",encoder,1300000000,"0,00007759757896",0,0,5
"1,791739374","4,024454512",0,"0,07791532354","0,08439839751","21,15703424",bert-1.3b,bla_Latn,0,0,"0,00008535846428",encoder,1300000000,"0,000003802281369",0,0,2
"1,230952123","2,909424723",0,"0,2107645699","0,03175773837","29,81868426",bert-1.3b,blh_Latn,0,0,"0,000007045883649",encoder,1300000000,"0,00001008768526",0,0,5
"3,834223369","5,485739512",0,"0,05390253041","0,03099726763","61,51446009",bert-1.3b,blk_Mymr,0,0,"0,0002552043879",encoder,1300000000,"0,0003879878948","0,0004117778089",0,4
"1,23490551","3,354178185",0,"0,1830061593","0,1389112981","29,06869087",bert-1.3b,blt_Latn,0,0,"0,000004637758593",encoder,1300000000,"0,001117405137",0,0,5
"2,258773254","2,21229462",0,"0,1588662166","0,031589505","16,23078998",bert-1.3b,blw_Latn,0,0,"0,0001176168807",encoder,1300000000,"0,00001629549158",0,0,5
"1,993757877","2,447668652",0,"0,1540299599","0,07635499658","17,24182396",bert-1.3b,blz_Latn,0,0,"0,0001471336145",encoder,1300000000,"0,00002327927369",0,0,4
"2,058227576","2,242591223",0,"0,1791275965","0,04180293314","16,88987459",bert-1.3b,bmh_Latn,0,0,"0,00004274490493",encoder,1300000000,"0,000001396756421",0,0,4
"2,07632743","2,647160365",0,"0,160035906","0,03144741968","17,21940899",bert-1.3b,bmk_Latn,0,0,"0,00002183216748",encoder,1300000000,"0,000002172732211",0,0,5
"1,654957669","2,083776895",0,"0,2286579166","0,04804510583","21,55527687",bert-1.3b,bmq_Latn,0,0,"0,00002202575342",encoder,1300000000,"0,0001163963684",0,0,5
"1,873227357","4,352149369",0,"0,1063584766","0,02487741899","19,69642982",bert-1.3b,bmr_Latn,0,0,"0,001235986943",encoder,1300000000,"0,0000001163963684",0,0,2
"1,699765836","3,539895544",0,"0,1443109479","0,02445963151","21,74450847",bert-1.3b,bmu_Latn,0,0,"0,00001517135206",encoder,1300000000,"0,000006983782106",0,0,5
"1,424946573","2,078451419",0,"0,2297937479","0,03313140004","24,93701439",bert-1.3b,bmv_Latn,0,0,"0,00007129414735",encoder,1300000000,"0,00001629549158",0,0,5
"2,088363878","2,129589656",0,"0,1769518862","0,03694463741","16,70581877",bert-1.3b,bnj_Latn,0,0,"0,0003513575357",encoder,1300000000,"0,00001086366105",0,0,4
"2,126058111","2,198763234",0,"0,1648678752","0,03324243355","15,77394676",bert-1.3b,bno_Latn,0,0,"0,0001104725598",encoder,1300000000,"0,00005819818422",0,0,5
"1,965207841","1,910214526",0,"0,2180114344","0,03785301907","17,20956192",bert-1.3b,bnp_Latn,0,0,"0,00002801032861",encoder,1300000000,"0,00001086366105",0,0,4
"1,486993197","5,097646624",0,"0,1083911604","0,0200820807","24,67714462",bert-1.3b,boa_Latn,0,0,"0,00004001379057",encoder,1300000000,"0,000001862341895",0,0,4
"1,819774197","3,106296027",0,"0,02799258786","0,2604115828","37,59870783",bert-1.3b,bod_Tibt,0,0,"0,0002155988477",encoder,1300000000,"0,002172732211","0,001016833295",1,5
"1,86909956","2,658943624",0,"0,1726595521","0,02689677198","19,36318556",bert-1.3b,boj_Latn,0,0,"0,00008946059825",encoder,1300000000,"0,000001551951579",0,0,4
"1,52655429","2,101969121",0,"0,2399546571","0,04264415635","20,90965462",bert-1.3b,bom_Latn,0,0,"0,00009255288751",encoder,1300000000,"0,0007759757896",0,0,5
"2,0997103","2,548637743",0,"0,1578413281","0,0279162804","16,79491425",bert-1.3b,bon_Latn,0,0,"0,00003014239155",encoder,1300000000,"0,000001551951579",0,0,5
"2,125165972","3,06031746",0,"0,1181563535","0,008912655971","19,47625685",bert-1.3b,bor_Latn,0,0,"0,000007985958291",encoder,1300000000,"0,000001086366105",0,0,3
"1,46598459","2,849856989",0,"0,2087955851","0,03191670934","24,91233158",bert-1.3b,bov_Latn,0,0,"0,00001886176142",encoder,1300000000,"0,000008535733685",0,0,4
"1,438332917","2,336451395",0,"0,2420327982","0,03771719781","24,95058155",bert-1.3b,box_Latn,0,0,"0,00002597275852",encoder,1300000000,"0,0001474354",0,0,5
"1,893821989","2,053224356",0,"0,2078765141","0,04165191937","17,16177788",bert-1.3b,bpr_Latn,0,0,"0,0001141531902",encoder,1300000000,"0,0001862341895",0,0,5
"1,930049092","2,157229837",0,"0,2014771964","0,03875629076","17,17064587",bert-1.3b,bps_Latn,0,0,"0,0001520463702",encoder,1300000000,"0,0001862341895",0,0,5
"2,457444948","3,741249562",0,"0,1369407844","0,0422676452","39,61255884",bert-1.3b,bpy_Beng,0,0,"0,00007520867803",encoder,1300000000,"0,00006983782106","0,003555515754",1,4
"2,246820885","3,384053531",0,"0,2155782745","0,04099235691","32,60923685",bert-1.3b,bqc_Latn,0,0,"0,000003634959285",encoder,1300000000,"0,0001163963684",0,0,5
"2,074536283","2,687520921",0,"0,1805678872","0,04755478211","19,19751263",bert-1.3b,bqj_Latn,0,0,"0,00002787296762",encoder,1300000000,"0,00001008768526",0,0,3
"1,92897221","2,740094437",0,"0,2129607268","0,03350583635","26,7069575",bert-1.3b,bqp_Latn,0,0,"0,00001632772364",encoder,1300000000,"0,00008535733685",0,0,5
"1,961340748","1,963810952",0,"0,1801851812","0,05947787096","17,34625626",bert-1.3b,bre_Latn,0,0,"0,001913506072",encoder,1300000000,"0,0004345464422","0,01265076084",1,5
"0,9445918684","4,366782349",0,"0,2061742766","0,02335035948","28,51708676",bert-1.3b,brh_Arab,0,0,"0,00001188932038",encoder,1300000000,"0,002327927369",0,0,4
"1,653350857","2,796120227",0,"0,2141056273","0,04386479237","25,52143288",bert-1.3b,bru_Latn,0,0,"0,00001777148282",encoder,1300000000,"0,0002327927369",0,0,4
"1,022482438","2,650139581",0,"0,1239027055","0,02417462347","33,07054939",bert-1.3b,brx_Deva,0,0,"0,00003903434481",encoder,1300000000,"0,001474354",0,0,4
"2,089537424","3,451086493",0,"0,1239027055","0,02417462347","17,35469258",bert-1.3b,brx_Latn,0,0,"0,000009840515304",encoder,1300000000,"0,001474354",0,0,4
"1,607122004","2,868990819",0,"0,1950461231","0,03561586542","25,70339775",bert-1.3b,bsc_Latn,0,0,"0,000009434635103",encoder,1300000000,"0,00001784744316",0,0,4
"1,693398053","3,058995712",0,"0,1478167078","0,04730170207","23,29705696",bert-1.3b,bsn_Latn,0,0,"0,00005601361408",encoder,1300000000,"0,000001474354",0,0,3
"1,340732885","3,329106099",0,"0,1783252864","0,05312884597","28,17704725",bert-1.3b,bsp_Latn,0,0,"0,000007846283552",encoder,1300000000,"0,00001008768526",0,0,3
"1,708297773","3,130782401",0,"0,2011105826","0,05049611185","32,07206464",bert-1.3b,bsq_Latn,0,0,"0,000005736273579",encoder,1300000000,"0,0005043842632",0,0,5
"1,380399637","2,896799929",0,"0,168128323","0,04297458894","26,31055212",bert-1.3b,bss_Latn,0,0,"0,00006304423732",encoder,1300000000,"0,0001163963684",0,0,5
"1,969940741","2,538671767",0,"0,1607861201","0,0331398741","18,02594884",bert-1.3b,btd_Latn,0,0,"0,00002783211676",encoder,1300000000,"0,0009311709475",0,0,4
"1,752788409","2,481941904",0,"0,1844514991","0,04281716637","20,37669786",bert-1.3b,bth_Latn,0,0,"0,00002602167297",encoder,1300000000,"0,00005587025685",0,0,4
"2,152255787","2,22509845",0,"0,1692633804","0,0357681483","17,05194438",bert-1.3b,bts_Latn,0,0,"0,0004156819778",encoder,1300000000,"0,0009311709475",0,0,5
"1,779931785","2,01256018",0,"0,2186777302","0,04794226843","19,96848679",bert-1.3b,btt_Latn,0,0,"0,00002086303721",encoder,1300000000,"0,00007759757896",0,0,5
"2,147899689","2,329035648",0,"0,1652152895","0,03639073715","15,69874541",bert-1.3b,btx_Latn,0,0,"0,0001557760552",encoder,1300000000,"0,0004655854737",0,0,4
"1,59194994","2,865670849",0,"0,1857415284","0,04448628715","22,60652192",bert-1.3b,bud_Latn,0,0,"0,000004083807198",encoder,1300000000,"0,0002172732211",0,0,5
"2,204199939","2,824010941",0,"0,1401583524","0,03895948393","15,3234127",bert-1.3b,bug_Latn,0,0,"0,00002100065285",encoder,1300000000,"0,003336695895","0,002260385274",1,5
"1,495051975","2,483842183",0,"0,2066790339","0,04140039398","23,05801555",bert-1.3b,buk_Latn,0,0,"0,00003275276322",encoder,1300000000,"0,000009311709475",0,0,3
"2,037147762","2,642643375",0,"0,1522819797","0,03293856403","14,94864595",bert-1.3b,bul_Cyrl,0,0,"0,0002393402101",encoder,1300000000,"0,005431830527","0,04332197284",3,5
"1,619401642","2,03001388",0,"0,2242169378","0,03774068224","20,15014915",bert-1.3b,bum_Latn,0,0,"0,00001411449739",encoder,1300000000,"0,001008768526",0,0,5
"2,16352804","2,944700091",0,"0,2063544093","0,0322033411","30,34364653",bert-1.3b,bus_Latn,0,0,"0,00001972159771",encoder,1300000000,"0,00008535733685",0,0,5
"1,955047322","2,064723146",0,"0,1955285143","0,06410009371","18,12328943",bert-1.3b,bvc_Latn,0,0,"0,00002427927757",encoder,1300000000,"0,000006828586948",0,0,5
"1,894603735","1,991471908",0,"0,2038531722","0,05164326463","18,50588379",bert-1.3b,bvd_Latn,0,0,"0,0000272324487",encoder,1300000000,,0,0,5
"1,949847491","2,785593255",0,"0,114289867","0,07730103671","20,38442802",bert-1.3b,bvr_Latn,0,0,"0,00001205576609",encoder,1300000000,"0,0000007759757896",0,0,3
"1,96346217","2,216639245",0,"0,1947478563","0,0222057756","17,64075742",bert-1.3b,bvz_Latn,0,0,"0,0001454486919",encoder,1300000000,"0,000001163963684",0,0,5
"2,146021294","3,017335964",0,"0,1323388338","0,03088745799","17,29664726",bert-1.3b,bwd_Latn,0,0,"0,0001207159221",encoder,1300000000,"0,000005043842632",0,0,5
"2,178693895","3,318972033",0,"0,1093642415","0,02071379389","17,43773778",bert-1.3b,bwi_Latn,0,0,"0,00001011585755",encoder,1300000000,"0,000009311709475",0,0,3
"1,486005282","2,195077386",0,"0,2234936638","0,04428334314","20,66055246",bert-1.3b,bwq_Latn,0,0,"0,0001682279399",encoder,1300000000,"0,0001707146737",0,0,5
"1,927963491","1,759394032",0,"0,2329010687","0,0246989931","16,06750908",bert-1.3b,bwu_Latn,0,0,"0,0001315901172",encoder,1300000000,"0,0001163963684",0,0,5
"2,409785925","2,708610548",0,"0,1697365942","0,03030567565","19,38821945",bert-1.3b,bxh_Latn,0,0,"0,0004830674734",encoder,1300000000,"0,000001086366105",0,0,5
"1,331637463","5,125250056",0,"0,130435367","0,03450052416","20,9240097",bert-1.3b,bxr_Cyrl,0,0,"0,0002353682066",encoder,1300000000,,"0,0004072434352",0,3
"2,313612757","5,092516465",0,"0,1100394612","0,02796111504","27,40255394",bert-1.3b,byr_Latn,0,0,"0,0001530260924",encoder,1300000000,"0,000005121440211",0,0,5
"1,587048598","2,430059074",0,"0,198306417","0,0410676004","21,03703372",bert-1.3b,byv_Latn,0,0,"0,0001065422912",encoder,1300000000,"0,0002405524948",0,0,5
"1,932053348","1,981388853",0,"0,2110165698","0,02495980854","17,37934521",bert-1.3b,byx_Latn,0,0,"0,00004983847612",encoder,1300000000,"0,000004966245053",0,0,3
"1,424543256","2,868455603",0,"0,1867844755","0,07223620112","25,57200538",bert-1.3b,bzd_Latn,0,0,"0,000001400262477",encoder,1300000000,"0,000008535733685",0,0,3
"1,81124546","2,418250508",0,"0,1947667821","0,03650733222","21,85721736",bert-1.3b,bzh_Latn,0,0,"0,0001586284925",encoder,1300000000,"0,000007759757896",0,0,4
"0,9818247285","3,489401923",0,"0,176985865","0,0275660533","36,12699636",bert-1.3b,bzi_Thai,0,0,"0,000004424093731",encoder,1300000000,"0,000007759757896",0,0,3
"1,98496706","1,880745949",0,"0,2071197075","0,03243029875","16,82715172",bert-1.3b,bzj_Latn,0,0,"0,0001044318924",encoder,1300000000,"0,0001163963684",0,0,3
"2,274907759","2,307358451",0,"0,1804469949","0,04892712015","19,92986946",bert-1.3b,caa_Latn,0,0,"0,0006414564559",encoder,1300000000,"0,00002327927369",0,0,3
"2,020420285","3,002401801",0,"0,1337665235","0,03046480874","17,20934963",bert-1.3b,cab_Latn,0,0,"0,00003546207881",encoder,1300000000,"0,0001551951579",0,0,5
